calories,carbohydrate,sugar,protein,category,servings,high_traffic
64.29,16.95,0.77,11.2,Breakfast,1,0
,,,,Chicken,6,1
958.28,50.02,0.98,9.27,Breakfast,6,1
27.05,1.85,0.8,0.53,Beverages,4,0
529.26,100.7,5.88,9.6,Vegetable,4,1
138.64,17.79,8.52,6.82,Vegetable,2,1
467.47,55.6,2.24,51.15,Meat,6,0
301.49,10.39,14.02,4.94,Lunch/Snacks,4,1
,,,,Lunch/Snacks,6,0
66.03,22.47,4.94,1.78,Vegetable,2,1
538.52,3.78,3.37,3.79,Pork,6,1
54.97,3.72,7.26,1.08,Vegetable,4,1
100.83,162.91,0.41,5.68,Potato,6,1
153.76,14.27,0.21,0.96,Beverages,4,0
184.32,14.18,7.47,0.04,Beverages,1,0
682.73,31.36,5.7,3.58,Potato,2,1
28.99,46.4,7.14,0.22,Beverages,6,0
25.83,0.13,2.24,28.6,Chicken,6,0
816.25,5.42,8.24,37.47,Meat,1,1
384.59,1.93,8.6,0.86,Beverages,1,0
239.1,80.83,0.3,23.25,Breakfast,2,1
1402.99,2.13,4.01,19.75,Chicken,6,1
84.91,28.31,9.9,41.53,Chicken,6,1
293.86,11.43,3.16,0.98,Vegetable,2,1
207.96,16.55,76.11,1.19,Dessert,4,0
1044.25,30.87,3.7,5.37,Potato,4,1
184.56,45.21,6.2,0.03,Beverages,4,0
261.88,0.58,12.87,1.76,Beverages,1,0
536.42,8.87,2.08,38.47,Chicken,4,1
394.55,50.96,2.45,66.4,Chicken,1,0
203.16,16.61,54.33,0.59,Beverages,4,0
209.65,49.36,0.96,2.15,Breakfast,4,0
94.04,5.17,0.68,0.01,Beverages,2,0
179.24,265.09,0.15,45.29,One Dish Meal,6,1
725.82,41.68,1.51,7.78,Potato,6,1
612.64,38.55,10.06,5.65,Dessert,6,1
288.86,28.63,50.81,7.71,Dessert,6,1
368.49,27.38,13.43,0.63,Chicken,4,0
726.23,42.72,1.62,19.19,One Dish Meal,6,1
538.88,6.84,6.95,43.91,One Dish Meal,2,0
31.65,5.42,6.69,13.25,Vegetable,6,1
1271.9,50.13,16.8,19.44,Pork,2,1
674.84,2.64,3.64,1.26,Vegetable,2,1
1337.5,49.91,0.76,57.9,Chicken,4,0
766.01,9.43,0.82,66.71,Meat,1,0
552.83,39.55,3.61,48.54,Potato,4,1
76.28,119.63,0.41,17.79,Lunch/Snacks,4,1
262.09,2.8,8.68,0.08,Beverages,6,0
,,,,Chicken,2,1
169.83,42.42,1.98,31.1,Meat,4,1
1007.85,3.43,5.78,59.23,Chicken,4,1
96.2,7.2,5.51,0.27,Beverages,1,0
446.58,0.44,0.05,37.28,Chicken,4,0
976.87,7.73,3.01,49.04,One Dish Meal,2,1
258.33,5.22,8.23,29.05,Breakfast,1,1
419.28,15.86,0.59,10.0,One Dish Meal,4,1
1129.21,85.35,1.69,11.92,Pork,4,1
282.89,114.65,2.51,28.11,Lunch/Snacks,6,1
117.95,17.11,6.67,1.15,Beverages,2,0
399.59,56.13,5.77,4.81,Dessert,2,0
75.17,6.45,8.59,0.73,Beverages,2,1
462.41,3.49,6.71,0.93,Vegetable,6,1
974.61,2.67,4.72,3.08,Pork,4,1
,,,,Meat,4,1
100.0,95.89,10.2,114.6,Lunch/Snacks,4,0
131.94,1.19,1.89,0.07,Beverages,4,0
454.27,1.87,2.95,61.07,Meat,2,1
691.15,3.46,1.65,53.93,One Dish Meal,2,1
953.06,10.38,0.26,13.3,Breakfast,4,0
451.79,19.64,4.16,5.37,Vegetable,6,1
129.03,51.57,7.66,6.05,Lunch/Snacks,4,1
76.21,91.25,6.12,3.27,Dessert,4,1
1053.49,6.49,10.53,10.27,Vegetable,4,1
136.46,31.09,2.4,6.77,Potato,2,1
35.81,3.38,0.07,0.12,Beverages,6,0
248.6,24.45,5.37,0.38,Breakfast,1,0
20.98,1.26,9.8,0.82,Beverages,1,0
868.76,46.47,2.68,23.05,Lunch/Snacks,1,1
90.01,60.18,15.52,17.64,Breakfast,4,0
307.36,31.39,52.17,10.12,Dessert,6,0
212.4,19.2,2.25,23.78,Breakfast,2,0
411.16,51.7,27.78,70.3,Pork,2,1
131.8,29.18,5.85,8.42,Breakfast,2,1
208.66,15.21,1.6,12.43,Chicken,2,0
457.35,12.74,4.83,21.43,Chicken,4,1
158.84,19.75,12.66,10.07,Breakfast,4,0
1160.95,3.69,11.83,33.12,Chicken,4,0
101.96,32.47,11.44,3.18,Vegetable,4,1
616.95,69.45,7.77,3.12,Dessert,4,1
147.24,9.72,0.94,54.0,Chicken,4,0
116.69,19.94,9.75,3.01,Vegetable,2,1
34.97,16.88,4.54,14.04,Vegetable,4,1
70.53,17.09,10.64,0.87,Beverages,6,0
463.52,5.19,17.61,0.42,Beverages,1,0
515.49,5.88,13.29,13.96,Lunch/Snacks,1,1
351.61,18.84,10.87,9.62,Chicken,2,0
146.87,76.13,1.65,93.14,Chicken,1,0
71.71,51.87,9.8,15.1,Meat,4,1
108.28,60.94,7.79,55.46,One Dish Meal,4,1
544.51,88.67,14.45,63.94,Breakfast,1,0
580.94,23.16,20.99,5.63,Dessert,6,1
150.83,118.2,0.75,6.27,Potato,4,1
239.36,56.72,18.03,0.13,Beverages,1,0
132.29,50.28,1.88,22.89,Breakfast,4,0
44.15,18.62,1.65,182.63,Pork,1,1
45.02,8.83,0.8,3.57,Breakfast,1,0
796.89,29.1,9.63,2.28,Lunch/Snacks,2,0
,,,,Dessert,1,0
48.76,6.27,1.5,0.1,Beverages,6,0
531.11,3.21,0.84,56.19,Chicken,1,1
